"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"72182";7,500373983;5,28461187372085;6,45388672133207;2,22509973630352;1,21611327866793
"92168";13,705206475;7,70662309111318;13,4516667827756;6,01564574726305;0,413333217224439
"82179";13,896956449;11,9476041150634;12,4177867254562;1,96665341737446;1,74221327454384
"92170";13,235664872;10,0744836512061;12,9983560657417;3,17765902607062;0,276643934258278
"121468";25,05041327;19,0585699758829;25,7072431246641;6,02302992780388;-0,632243124664129
"72187";13,955956441;12,1395928091249;12,6529387167604;1,83373816763951;1,5070612832396
"82183";22,879705231;18,8715040688485;21,8304707339715;4,03668536232054;1,17952926602845
"82184";13,746998136;12,3365042902137;13,3438647206895;1,42760823789385;0,521135279310521
"131221";24,135913394;20,0874324645719;21,3042440748645;4,07852905205191;2,88575592513546
"62193";13,188956545;11,6546982869438;12,864964699791;1,55067791357435;0,410035300208998
"92177";20,72374719;16,9048506514741;19,0840187678134;3,84469666825895;1,86098123218662
"111858";22,73958025;19,2308675218356;20,6843365268923;3,53702247905769;2,32566347310765
"102164";23,717996784;20,4615642786406;21,2470040143586;3,28596034066946;2,64799598564141
"72195";4,658541035;4,48219758828396;3,84600195553616;0,182143120007146;0,873998044463838
"62198";9,762040343;8,31212589546126;10,0430565871329;1,46206774708439;-0,0130565871328585
"52206";12,849706591;12,1863592858835;12,1086145903803;0,679344609756383;0,871385409619682
"102167";20,504955553;16,9146962255285;19,4972492421133;3,61578707149321;1,15275075788671
"141093";21,365372103;17,8524871542139;18,1879498167163;3,5394838725713;3,34705018328369
"102169";24,398955025;21,5248862765202;22,644864306602;2,9044443460599;1,84013569339804
"62205";13,985456437;13,3629053853892;13,3703026939438;0,639962313538622;0,789697306056159
"62207";13,680623145;12,0608282166894;13,0923172422091;1,63682668655071;0,772682757790893
"102175";21,817705375;19,5286961369824;19,2144787098795;2,31617129630709;2,91052129012052
"141096";24,123621729;20,648630185675;20,3213707125996;3,50502436338076;3,86862928740041
"111871";24,231788381;21,4978109478705;25,7871480475556;2,76414491578413;-1,30214804755557
"102179";21,704622057;18,8715040688485;19,5122894418865;2,86013926281492;2,31771055811353
"102180";24,53416334;20,951381587849;23,222233763169;3,61332567797961;1,55776623683104
"141098";22,397871963;16,2919636665851;20,6061666968488;6,13379263591633;1,81383330315123
"62215";13,599498156;13,3432142372803;13,9538406343195;0,273214680010719;-0,0888406343194728
"72214";13,021789901;11,280566472875;13,2469080516101;1,7574349687176;0,0280919483898661
"92200";23,651621793;18,0050935520578;21,8841460719104;5,67597344238486;2,01085392808959
"92201";22,242996984;16,8162404849841;21,5935563302103;5,45444802615995;0,826443669789729
"72217";12,387539987;11,4947077085591;12,2845442132249;0,908254206522122;0,400455786775131
"102187";24,197371719;18,9798053834474;23,8056190989102;5,2476909710167;0,679380901089793
"102188";24,671829988;22,1550030160044;25,3857107228348;2,54754228658644;-0,605710722834754
"17790";18,164622537;14,4926850081362;17,6895931193962;3,69455166392874;0,600406880603792
"82216";14,204248074;12,5481841323842;12,4472714485716;1,67374758925486;2,00772855142836
"62224";12,26708167;10,8719751496157;12,1139564004399;1,41037848329858;0,276043599560072
"62225";13,42249818;11,7137717312704;10,1068775127987;1,72543685304067;3,46312248720129
"62226";12,232665008;10,6406041593364;12,5500191094415;1,60728996438739;-0,160019109441503
"102194";20,190288929;18,0370916677347;18,8964210987527;2,17833325954492;1,45857890124734
"102195";23,014913546;20,5501744451306;19,2802356691095;2,49339162928702;4,02476433089055
"82222";23,917121757;20,6633985467567;24,1266894526828;3,28349894715585;0,0633105473171511
"62230";14,155081414;9,09977181981648;12,5015839625067;5,07293203155039;1,95341603749332
"82224";14,35666472;12,4201916696765;12,0115230282643;1,95434644980641;2,44347697173569
"82225";12,134331688;11,3273329496336;9,84917920579901;0,822105433545768;2,54082079420099
"111892";13,444623177;10,1015589798558;12,5403871050865;3,35980214607777;1,02961289491354
"141104";13,695373143;12,6121803637381;12,5332470667284;1,10024290058371;1,33175293327163
"82228";14,378789717;13,7838036762165;13,3713410607342;0,612886984888911;1,08365893926576
"102202";14,38124805;13,7198074448626;13,7166754691693;0,679344609756383;0,738324530830718
"151020";25,161038255;21,4978109478705;24,4842091624412;3,69455166392874;0,885790837558787
"121504";15,194956273;13,7321144124307;13,3005304656044;1,48175889519327;2,03946953439558
"102205";24,234246714;22,0516244884328;21,3770068509126;2,21279276873547;3,10799314908743
"141110";14,482039703;12,878010863208;13,7240557983734;1,62205832546905;1,02594420162662
"141111";23,971205083;23,6121479760615;23,8877741007583;0,388900175150394;0,302225899241684
"151026";24,90291329;23,274937064697;25,7866867040082;1,6589792281732;-0,711686704008237
"151027";24,180163388;23,0435660744176;23,4365021641881;1,16670052545118;1,04849783581195
"18728";22,031580346;20,3409559964737;20,5172454156615;1,71805267249984;1,60775458433851
"151029";13,159456549;11,6793122220799;13,8623706055755;1,49652725627493;-0,587370605575501
"121513";14,673789677;12,7721709421227;13,9834575942201;1,91988694061587;0,766542405779852
"82241";14,255873067;13,5991991626957;13,4439139410148;0,674421822729163;1,01108605898519
"121515";25,011079942;24,1979596323007;23,7141649541897;0,844257975168259;1,36083504581033
"141121";25,062704935;23,0755641900945;25,1785840360479;2,01834268116027;0,19141596395211
"102218";14,191956409;12,6491012664422;13,8917143480608;1,56052348762879;0,563285651939157
"131260";13,786331464;12,7106361042825;13,2179495434932;1,09285872004288;0,64705045650684
"102220";14,777039663;13,8601068751384;12,3976378019731;0,935329535171832;2,64736219802685
"16895";24,659538323;25,086522690714;23,9322997073647;-0,396284355691224;0,847700292635277
"102222";14,440248042;13,4958206351241;14,326875326268;0,962404863821543;0,128124673731984
"111916";24,38666336;22,8245020517063;20,9088845975548;1,59252160330572;3,57611540244524
"141128";23,99333008;20,491101000804;22,5466444586321;3,53209969203047;1,64335554136787
"19664";24,966829948;22,73835327873;23,2499181717467;2,25955924549406;1,82508182825334
"131267";25,119246594;23,4472346106497;24,70718470475;1,70328431141818;0,662815295249953
"16900";24,794746638;23,5112308420035;23,1056713160214;1,31438413626779;1,96932868397864
"17816";24,799663304;24,5770142333967;20,8692519157857;0,253523531901839;4,20574808421426
"19668";24,807038303;24,663163006373;21,8046587694978;0,174758939466316;3,27034123050217
"111923";15,278539595;13,9610240091964;12,1210558545721;1,33653667789028;3,21894414542794
"52272";13,437248178;13,1315343951098;12,7419700123339;0,322442550282921;0,828029987666133
"17819";25,067621601;21,8547130073439;26,9540633759133;3,24411665093809;-1,58406337591327
"18745";24,647246658;22,6792798344033;22,8259850871596;1,99865153305139;1,95401491284042
"92250";11,281290137;11,2190316350348;10,0628179458818;0,0763031989219125;1,44218205411816
"151049";22,808413574;21,8842497295073;25,1055104777665;0,952559289767103;-2,09551047776651
"121536";24,80457997;23,6195321566024;22,7085730854062;1,21592839572338;2,36642691459384
"121537";13,265164868;12,1395928091249;12,2197246327193;1,14208659031508;1,35027536728075
"17823";25,306079902;23,7647543739054;24,4449996190752;1,57283045519684;0,925000380924761
"82266";14,336998056;14,1628582773124;13,7216995043878;0,191988694061587;0,733300495612191
"111933";14,666414678;13,9561012221692;14,1636706759654;0,728572480028585;0,586329324034635
"92257";13,882206451;13,5819694081005;13,177404592474;0,317519763255701;0,982595407525976
"62276";12,581748294;12,018984526958;13,4238457779401;0,57842747569837;-0,738845777940062
"131283";25,264288241;23,9370519198581;22,9635559860909;1,35868921951277;2,40644401390906
"121544";25,161038255;23,3807769857822;25,5188471706622;1,81158562601702;-0,14884717066224
"16924";24,716079982;23,5481517447077;22,2382393253784;1,19869864112811;2,54176067462156
"92262";15,133497948;14,9701953497765;15,5862253018579;0,182143120007146;-0,24622530185793
"18753";14,046914762;13,2053762005181;13,1706768167752;0,85902633624992;0,989323183224776
"62282";14,509081366;13,3776737464708;14,9329373916996;1,14947077085591;-0,182937391699584
"131288";24,750496644;22,4995981079098;23,7556794740154;2,28171178711655;1,0663205259846
"92266";13,562623161;14,2120861475846;11,7316010233139;-0,632578132997792;2,05839897668611
"121551";24,143288393;21,8547130073439;22,4062256515222;2,3186326898207;2,02177434847784
"141151";24,893079958;22,5069822884506;25,9382170594416;2,4170884303651;-0,722217059441572
"111946";14,538581362;13,5376643248555;13,7437364140595;1,01901691463458;0,834263585940541
"111947";14,33208139;12,8730880761807;10,8590559430066;1,47683610816605;3,7189440569934
"102255";22,776455245;20,3064964872832;20,1704014492463;2,49831441631424;2,68159855075368
"62290";14,164914746;13,0749223442968;12,326969717145;1,10762708112454;2,25103028285497
"102257";22,41999696;20,257268617011;20,6062530849967;2,19064022711298;2,24574691500332
"92274";14,609873019;14,5862179616534;12,5412520393439;0,0418436897313712;2,43074796065607
"82286";14,270623065;13,3432142372803;13,9558699194587;0,945175109226273;0,622130080541339
"82287";13,805998128;12,5752594610339;12,9347913726454;1,24792651140031;1,2492086273546
"92277";14,516456365;13,7591897410804;14,8437032426042;0,775338956787177;-0,265703242604154
"82289";13,636373151;10,1409412760736;12,5810986230255;3,51240854392159;1,20890137697448
"72295";13,877289785;13,0404628351062;13,115044975517;0,854103549222699;1,06895502448302
"121563";23,853205099;23,6170707630888;23,2314285097321;0,265830499469889;0,802571490267884
"111958";12,360498324;9,53789986523908;10,4686449741512;2,83798672119243;2,13935502584878
"82293";14,078873091;13,6262744913454;12,7568285744705;0,470126161099526;1,42717142552946
"82294";14,484498036;14,0570183562272;13,2701511099013;0,445512225963425;1,30784889009874
"62302";13,560164828;13,1487641497051;12,6267633897759;0,428282471368155;1,1632366102241
"131307";23,823705103;23,3340105090236;23,1043710596683;0,519354031371728;0,929628940331689
"131308";25,261829908;23,1149464863123;24,3269686027135;2,17833325954492;1,28303139728647
"82298";13,075873227;12,2035890404788;11,5686629166148;0,888563058413241;1,82733708338525
"111965";14,35666472;13,9856379443325;14,1493395682238;0,388900175150394;0,428660431776176
"62307";13,931373111;13,862568268652;13,4521398055002;0,086148772976353;0,731860194499799
"16975";22,6166636;20,4000294408004;19,7222404631945;2,2447908844124;3,12975953680549
"111968";23,710621785;21,487965373816;20,5032580518306;2,25217506495323;3,53074194816936
"121575";23,172246858;21,2369032354278;19,4155819875445;1,96419202386085;3,83041801245546
"102277";3,225332896;3,06935771147178;2,24318729433879;0,159990578384656;1,30281270566121
"82305";13,921539779;13,382596533498;14,5050679689525;0,556274934075879;-0,321067968952514
"102279";23,017371879;21,8744041554528;23,5268375303781;1,1716233124784;-0,280837530378108
"111973";24,87832996;22,9746470560365;22,3965937664206;1,93465530169753;2,81940623357944
"111974";23,268121845;21,9359389932931;23,2544786950618;1,36115061302638;0,385521304938187
"141179";24,035121741;22,8737299219785;22,0148985686714;1,19131446058728;2,41310143132858
"102283";23,113246866;22,5759013068317;22,9303410264886;0,56612050813032;0,315658973511436
"62318";11,937665048;10,6282971917683;9,612912788411;1,32422971032223;2,601087211589
"82312";14,966331304;12,7524797940138;14,0091987346684;2,23248391684435;1,35680126533164
"131324";23,956455085;22,4331404830423;21,4461394285589;1,55313930708796;2,58786057144108
"92303";14,034623097;12,5580297064387;14,7045187746155;1,49406586276132;-0,520518774615464
"102288";23,265663512;21,0892196246112;19,838125494753;2,20540858819464;3,801874505247
"62323";13,32416486;12,6466398729286;11,102803211129;0,694112970838044;2,29319678887098
"92306";22,83791357;22,1845397381677;23,2647334872128;0,681806003269993;-0,0187334872127884
"52332";13,075873227;11,7063875507296;13,3530758851739;1,38576454816248;0,0429241148260964
"221003";22,105330336;20,3335718159329;19,3454443413562;1,79927865844897;3,1125556586438
"102293";25,003704943;23,7007581425515;20,9540818477535;1,33407528437667;4,26191815224654
"102294";22,447038623;17,5940408352849;22,1666060043131;4,8809433374888;0,685393995686923
"111988";25,079913266;24,1167336463516;21,7827309477497;0,994402979498474;3,43326905225031
"17865";21,495663752;18,4702969261301;19,1279170818209;3,05212795687651;2,54208291817908
"72329";14,408289713;14,5049919757042;13,178397695642;-0,0787645924355224;1,39960230435801
"221005";21,65791373;19,8314475391565;21,3323857384777;1,85342931574839;0,731614261522285
"121598";24,893079958;24,2841084052771;20,7964201152426;0,639962313538622;4,41957988475743
"72332";13,798623129;14,5345286978676;12,9984588021932;-0,718726905974145;1,18554119780676
"111994";23,826163436;24,1044266787836;23,876748431331;-0,248600744874618;0,157251568668997
"121601";25,900996488;25,5615716388407;24,1106623925912;0,371670420555123;1,89333760740881
"72335";13,019331568;13,4219788297158;13,2386360290012;-0,386438781636783;0,157363970998849
"82331";14,005123101;14,0619411432544;13,5770419853877;-0,0393822962177612;0,606958014612298
"102305";24,303080038;23,5949182214663;21,7086909712204;0,738418054083026;2,71930902877955
"72338";14,38124805;14,6034477162486;15,1016375825113;-0,204295661629637;-0,523637582511265
"112000";20,517247218;19,8929823769967;22,1637422133501;0,649807887593063;-1,28174221335014
"82335";13,380706519;13,8650296621656;13,5708582299395;-0,467664767585916;0,219141770060524
"62343";13,803539795;14,2194703281255;12,803031316201;-0,398745749204833;1,38096868379902
"62344";13,252873203;14,1037848329858;11,81902531945;-0,834412401113819;1,57697468054997
"72343";14,548414694;15,270485358437;14,2411756986605;-0,703958544892484;0,730824301339503
"102312";14,007581434;14,2120861475846;13,4779372680375;-0,187065907034366;0,706062731962474
"82340";14,833581322;14,8815851832866;13,5413437297584;-0,0295367221633207;1,43065627024162
"112007";23,656538459;24,069967169593;23,0539830354934;-0,383977388123173;0,980016964506625
"102315";11,207540147;11,4725551669366;11,2676085186795;-0,251062138388228;0,158391481320454
"72348";13,71749814;14,3326944297515;12,6800633617377;-0,598118623807251;1,10993663826229
"92333";13,493789837;13,8896435973017;13,2302669500173;-0,379054601095953;0,559733049982654
"72350";12,299039999;13,4687453064744;12,5301360105067;-1,15439355788313;0,0778639894933306
"141211";24,054788405;22,8589615608969;21,827691278213;1,22577396977782;2,60030872178696
"112013";24,993871611;23,3906225598366;23,0426988797366;1,6343652930371;2,17330112026337
"82348";13,631456485;12,9050861918577;13,3105367111976;0,743340841110245;0,479463288802382
"112015";11,650040087;10,8596681820477;11,3697655028489;0,804875678950497;0,450234497151143
"92339";13,442164844;12,7204816783369;13,3465261947249;0,738418054083026;0,44347380527508
"151123";23,327121837;22,1451574419499;19,3705602415622;1,21100560869616;4,26943975843778
"141217";25,687121517;24,1265792204061;25,4223251201833;1,59252160330572;0,581674879816706
